Group,Time,Id,User,Message
"group 1","10/9/2019 9:34:39 PM","","System",">> User 1 has Connected"
"group 1","10/9/2019 9:36:21 PM","","System",">> All chat participants have arrived. You may now chat!"
"group 1","10/9/2019 9:36:21 PM","","System",">> User 2 has Connected"
"group 1","10/9/2019 9:36:29 PM","none","User 1","tesikkurler"
"group 1","10/9/2019 9:36:37 PM","none","User 2","merhaba"
"group 1","10/9/2019 9:36:49 PM","none","User 1","how r u doing this afternoon?"
"group 1","10/9/2019 9:36:59 PM","none","User 2","good how are you"
"group 1","10/9/2019 9:37:07 PM","none","User 1","im good thanks!"
"group 1","10/9/2019 9:37:44 PM","none","User 2","what should we talk about"
"group 1","10/9/2019 9:37:57 PM","none","User 2","what is your favorite color"
"group 1","10/9/2019 9:37:59 PM","none","User 1","mind wandering!"
"group 1","10/9/2019 9:38:00 PM","none","User 1","oh"
"group 1","10/9/2019 9:38:01 PM","none","User 1","ok"
"group 1","10/9/2019 9:38:05 PM","none","User 1","blue!"
"group 1","10/9/2019 9:38:29 PM","none","User 2","maybe you should write somewhere"
"group 1","10/9/2019 9:38:34 PM","none","User 2","cause i already forgot"
"group 1","10/9/2019 9:38:38 PM","none","User 1","lmao"
"group 1","10/9/2019 9:38:46 PM","none","User 1","yeah that's a good point"
"group 1","10/9/2019 9:38:57 PM","none","User 2","you can add a sticker on ctrl button"
"group 1","10/9/2019 9:39:11 PM","none","User 1","ok we dont have to chat anymore, this works! can you just press esc to make sure that function works?"
"group 1","10/9/2019 9:39:18 PM","none","User 1","and close the window"
"group 1","10/9/2019 9:39:23 PM","none","User 1","pls and ty"
"group 1","10/9/2019 9:39:34 PM","","System",">> User 2 has Disconnected"
"group 1","10/9/2019 9:39:36 PM","","System",">> User 1 has Disconnected"
