Group,Time,Id,User,Message
"group 1","10/2/2019 8:26:06 PM","","System",">> User 1 has Connected"
"group 1","10/2/2019 8:26:10 PM","","System",">> All chat participants have arrived. You may now chat!"
"group 1","10/2/2019 8:26:10 PM","","System",">> User 2 has Connected"
"group 1","10/2/2019 8:26:14 PM","none","User 2","Test1"
"group 1","10/2/2019 8:26:19 PM","none","User 1","Test2"
"group 1","10/2/2019 8:26:23 PM","none","User 2","Test3"
"group 1","10/2/2019 8:26:28 PM","none","User 1","Test4"
"group 1","10/2/2019 8:26:31 PM","none","User 2","Test5"
"group 1","10/2/2019 8:26:35 PM","none","User 1","Test6"
"group 1","10/2/2019 8:26:37 PM","none","User 2","Test7"
"group 1","10/2/2019 8:26:45 PM","none","User 1","Test8"
"group 1","10/2/2019 8:26:47 PM","none","User 2","Test9"
"group 1","10/2/2019 8:26:49 PM","none","User 1","Test10"
"group 1","10/2/2019 8:26:54 PM","none","User 2","Test11"
"group 1","10/2/2019 8:26:56 PM","none","User 1","Test12"
"group 1","10/2/2019 8:26:58 PM","none","User 2","Test13"
"group 1","10/2/2019 8:27:00 PM","none","User 1","Test14"
"group 1","10/2/2019 8:27:02 PM","none","User 2","Test15"
"group 1","10/2/2019 8:27:04 PM","none","User 1","Test16"
"group 1","10/2/2019 8:27:06 PM","none","User 2","Test17"
"group 1","10/2/2019 8:27:09 PM","none","User 1","Test18"
"group 1","10/2/2019 8:27:10 PM","none","User 2","Test19"
"group 1","10/2/2019 8:27:16 PM","none","User 1","Test20"
"group 1","10/2/2019 8:27:17 PM","none","User 2","Test21"
"group 1","10/2/2019 8:27:20 PM","none","User 1","Test22"
"group 1","10/2/2019 8:27:22 PM","none","User 2","Test23"
"group 1","10/2/2019 8:27:24 PM","none","User 1","Test24"
"group 1","10/2/2019 8:27:26 PM","none","User 2","Test25"
"group 1","10/2/2019 8:27:27 PM","none","User 1","Test26"
"group 1","10/2/2019 8:27:29 PM","none","User 2","Test27"
"group 1","10/2/2019 8:27:31 PM","none","User 1","Test28"
"group 1","10/2/2019 8:27:33 PM","none","User 2","Test29"
"group 1","10/2/2019 8:27:38 PM","none","User 1","Test30"
"group 1","10/2/2019 8:27:40 PM","none","User 2","Test31"
"group 1","10/2/2019 8:27:42 PM","none","User 1","Test32"
"group 1","10/2/2019 8:27:44 PM","none","User 2","Test33"
"group 1","10/2/2019 8:27:46 PM","none","User 1","Test34"
"group 1","10/2/2019 8:27:47 PM","none","User 2","Test35"
"group 1","10/2/2019 8:27:49 PM","none","User 1","Test36"
"group 1","10/2/2019 8:27:51 PM","none","User 2","Test37"
"group 1","10/2/2019 8:27:53 PM","none","User 1","Test38"
"group 1","10/2/2019 8:27:54 PM","none","User 2","Test39"
"group 1","10/2/2019 8:27:58 PM","none","User 1","Test40"
"group 1","10/2/2019 8:28:02 PM","none","User 2","Goodbye"
"group 1","10/2/2019 8:28:05 PM","","System",">> User 1 has Disconnected"
"group 1","10/2/2019 8:28:05 PM","","System",">> User 2 has Disconnected"
